"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"PV",,0.0167915976707055,0.0,0.0,0.0,0.0,0.0655935533784154,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","正章",1.49478448803013,0.0,0.0,0.0,1.49478448803013,1.49478448803013,0.0,0.0,0.0,0.0
"PV",,0.0127548761372409,0.0,0.0,0.0,0.0735264523258763,0.0498247793420384,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","植护",11.7638820716886,0.0,2.0,1.0,3.0,1.7316297863646,2.75736289623184,2.27488938909215,5.0,0.0
"PV",,0.100380262117406,0.0,0.37337605246486,0.0279888509183836,0.147565992786234,0.0577194055053495,0.091918074984404,0.0758187647067471,0.183891136447223,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","滴露",250.291122700512,15.512305363988,10.3182944934692,67.7078153517409,37.911047329321,37.5315414613878,73.9337374689706,76.8258437701536,62.0,0.0
"PV",,2.13571407374121,2.35394488601058,1.92630203307071,1.89506394988932,1.86479377890572,1.25101697713264,2.46461821686118,2.56049397396466,2.28025009194557,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","澳雪",0.489813773683996,0.0,0.0,0.0,0.0,0.489813773683996,0.0,0.0,0.0,0.0
"PV",,0.00417954164207783,0.0,0.0,0.0,0.0,0.0163266767804486,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","保宁",11.5769523026295,2.86827613691083,0.0,5.45973464880005,0.95295704414834,2.20576870942162,2.45700343100632,4.91418016220154,2.0,0.0
"PV",,0.0987852053919685,0.435252129565583,0.0,0.152811699139198,0.046874684100795,0.0735236016339298,0.0819054415785495,0.163782499154041,0.0735564545788893,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","碧莲",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","袋鼠妈妈",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","丹缇",2.19261841022234,0.0,0.0,0.0,0.0,2.19261841022234,0.0,0.0,0.0,0.0
"PV",,0.0187094370209014,0.0,0.0,0.0,0.0,0.0730852703820787,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","得其利是",15.9717796220677,0.0,0.862961490865994,2.04497698271513,2.17607170070085,2.27434615187452,6.56854321092188,4.12889025927127,3.0,0.0
"PV",,0.136285914392413,0.0,0.161104577444368,0.0572365559007398,0.107038060295984,0.075809453517876,0.218965682110582,0.137609925374261,0.110334681868334,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","格外",4.09483669668598,1.0,0.0,1.6837150304475,0.0,1.36803014611172,1.04309152012675,0.683715030447504,1.0,0.0
"PV",,0.0349409130792408,0.151746940946333,0.0,0.0471252489762369,0.0,0.0455997508062842,0.0347719789417755,0.022787230565374,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","固本增白",4.55437001024798,0.0,0.0,2.15151915517095,0.0,1.35956666383975,0.0,3.19480334640822,0.0,0.0
"PV",,0.0388620739839432,0.0,0.0,0.0602185488821263,0.0,0.0453176424889697,0.0,0.106478163011837,0.0,0.0
"MK",," "," "," "," "," "," "," ",bd," "," "
"RW","海鸥",7.0419451243375,1.76820368264408,0.0,1.76820368264408,1.16145756265897,0.0,1.39167511901548,4.65027000532201,1.0,0.0
"PV",,0.0600883528999812,0.26831949981128,0.0,0.0494899892668621,0.0571305461042836,0.0,0.0463921880280639,0.154986756299856,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," ",a," "," "
"RW","好迪",1.58451910158482,0.421289813629625,0.0,0.421289813629625,0.421289813629625,0.421289813629625,0.0,1.16322928795519,0.0,0.0
"PV",,0.0135205743969422,0.0639294404701463,0.0,0.0117914177871132,0.0207226831996611,0.0140426075940931,0.0,0.0387687454635619,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好孩子",4.60378737455915,0.0,0.0,0.0,0.0,1.4600895330333,1.18863026497549,1.95506757655037,0.0,0.0
"PV",,0.0392837483897624,0.0,0.0,0.0,0.0,0.0486683126467778,0.0396235859900984,0.0651595674422736,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好老婆",3.76766454926505,0.0,0.0,0.0,0.0,3.76766454926505,0.0,0.0,0.0,0.0
"PV",,0.0321491793883137,0.0,0.0,0.0,0.0,0.125585364515883,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","荷嫂",29.4404625548436,1.0,1.41723327552994,4.32328503872434,5.78061633900515,4.18864726713422,16.6085390879006,3.64327619980879,5.0,0.0
"PV",,0.251213105512598,0.151746940946333,0.264580482919606,0.121003780426534,0.284340796327207,0.13961773586614,0.553653979804148,0.121425112921745,0.183891136447223,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","红玫瑰",16.1017475427069,0.0,0.0,6.15903449646076,1.34704534495183,5.36999651502625,2.53100071623504,3.20075031144565,5.0,0.0
"PV",,0.137394920234288,0.0,0.0,0.172384298322622,0.0662593612186308,0.178994961194235,0.0843721781918517,0.106676366733325,0.183891136447223,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","红色小象",7.78819867182495,0.0,1.0,1.0,1.0,0.0,2.03287085998522,0.755327811839731,5.0,0.0
"PV",,0.0664560745624683,0.0,0.18668802623243,0.0279888509183836,0.0491886642620781,0.0,0.067766769617843,0.0251739807293193,0.183891136447223,0.0
"MK",," "," "," "," "," "," "," "," ",ac," "
"RW","金纺（柔顺剂）",579.398122949839,20.6792504145191,20.4653466282993,163.769850264617,71.535417565419,143.494372349235,152.250953257354,134.652797343249,149.0,0.0
"PV",,4.94395770865539,3.13801299146646,3.82063516819971,4.58372992398237,3.51873163747296,4.78301420464087,5.07536188184778,4.48778248640359,5.47995586612725,0.0
"MK",," "," "," "," "," "," "," "," ",c," "
"RW","酵丽",0.721283216346582,0.721283216346582,0.0,0.721283216346582,0.0,0.721283216346582,0.0,0.0,0.0,0.0
"PV",,0.0061546518297733,0.109452521636526,0.0,0.0201878884122567,0.0,0.0240421126827079,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","康迪诗",1.46235675759585,0.0,0.0,0.0,0.0,0.820969466788259,0.0,0.641387290807593,0.0,0.0
"PV",,0.0124781729145268,0.0,0.0,0.0,0.0,0.0273648963157098,0.0,0.0213765083791812,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","隆力奇",9.77562775640061,1.89063969552396,0.43366122585621,4.26993535984633,0.43366122585621,0.0,5.33155783629712,3.44406992010349,1.0,0.0
"PV",,0.0834146475261995,0.286898790227467,0.0809593583086319,0.119510584217874,0.0213312164421223,0.0,0.177730154289869,0.114785856471958,0.0367782272894446,0.0
"MK",," "," "," "," "," "," ",a,a," "," "
"RW","妈妈乐",2.2853267844424,0.0,0.0,0.0,0.0,2.2853267844424,0.0,0.0,0.0,0.0
"PV",,0.0195005101418301,0.0,0.0,0.0,0.0,0.0761754645375993,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","妈咪优选",3.39653588067838,0.0,3.39653588067838,3.39653588067838,3.39653588067838,3.39653588067838,0.0,0.0,0.0,0.0
"PV",,0.028982368228104,0.0,0.634092579591476,0.0950651364032479,0.167071063088791,0.113214749107502,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","马头",1.12976343400283,0.0,0.0,0.0,0.0,1.12976343400283,0.0,0.0,0.0,0.0
"PV",,0.00964018076216454,0.0,0.0,0.0,0.0,0.0376577454868263,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","梦之堂",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","纳宇",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","青蛙王子",5.18562695717365,0.0,0.0,0.74556950146892,0.0,0.0,1.26982760041452,3.91579935675913,0.0,0.0
"PV",,0.0442485388779029,0.0,0.0,0.0208676336259072,0.0,0.0,0.0423303398880414,0.130507914579281,0.0,0.0
"MK",," "," "," "," "," "," "," ",ad," "," "
"RW","柔妮",2.40974681310853,0.0,0.0,0.0,0.0,1.0176854348482,0.0,1.39206137826033,0.0,0.0
"PV",,0.0205621762665032,0.0,0.0,0.0,0.0,0.0339219149228259,0.0,0.0463953872226684,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","唐老人",0.681387656291393,0.0,0.0,0.0,0.0,0.681387656291393,0.0,0.0,0.0,0.0
"PV",,0.00581422621591081,0.0,0.0,0.0,0.0,0.0227122972528619,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威白",1.92399727655381,0.0,0.0,0.0,0.0,0.0,0.0,0.923997276553814,1.0,0.0
"PV",,0.0164173144338504,0.0,0.0,0.0,0.0,0.0,0.0,0.0307954894143958,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威威",3.3968364575662,0.0,0.0,0.785183753411701,0.785183753411701,0.0,1.6116527041545,0.785183753411701,1.0,0.0
"PV",,0.028984933026578,0.0,0.0,0.021976391017777,0.0386221400306065,0.0,0.0537252511491093,0.0261690359702455,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","卫新",91.1891398846242,3.18796953474537,4.04005994516512,14.3177247363524,13.7080264660686,33.5445429563295,17.7034830034423,21.9411139248524,18.0,0.0
"PV",,0.778109616204735,0.483764624727714,0.754230817023576,0.40073666313622,0.67427951153513,1.11812068181895,0.590154484351455,0.73126551209428,0.662008091210004,0.0
"MK",," "," "," "," "," ",bd," "," "," "," "
"RW","一品净",0.644642798575138,0.0,0.0,0.644642798575138,0.644642798575138,0.644642798575138,0.0,0.0,0.0,0.0
"PV",,0.00550068529238342,0.0,0.0,0.0180428111849291,0.0317091181880789,0.021487502346086,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","鹰牌",3.20005204266963,0.721283216346582,0.0,0.721283216346582,0.0,2.20005204266963,0.0,0.0,1.0,0.0
"PV",,0.0273057873986669,0.109452521636526,0.0,0.0201878884122567,0.0,0.0733330513159605,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奥得美",1.16286608381809,0.0,0.0,0.0,0.0,1.16286608381809,0.0,0.0,0.0,0.0
"PV",,0.00992264301782021,0.0,0.0,0.0,0.0,0.0387611368023567,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","妈妈首选",2.18438229336393,0.0,0.0,0.0,0.0,0.917419818862109,0.428973235120163,0.83798923938166,0.0,0.0
"PV",,0.018639158896381,0.0,0.0,0.0,0.0,0.0305798196361107,0.0143000379260787,0.0279289662486928,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奇白",1.00682231267073,0.0,0.0,0.0,0.0,1.00682231267073,0.0,0.0,0.0,0.0
"PV",,0.00859113403514711,0.0,0.0,0.0,0.0,0.0335598208083952,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","凯儿得乐",2.83113917444945,0.0,0.0,0.0,0.0,2.83113917444945,0.0,0.0,0.0,0.0
"PV",,0.0241578834852515,0.0,0.0,0.0,0.0,0.0943687105285918,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","完美",8.42369303583526,0.0,0.0,0.0,0.0,4.61870788285713,0.0,0.804985152978131,3.0,0.0
"PV",,0.071878696996521,0.0,0.0,0.0,0.0,0.153952695489874,0.0,0.0268289879053989,0.110334681868334,0.0
"MK",," "," "," "," "," ",b," "," ",b," "
"RW","露伊儿",4.4596047438044,0.0,0.0,0.0,0.0,2.70530117013791,0.0,1.75430357366649,0.0,0.0
"PV",,0.0380534495666579,0.0,0.0,0.0,0.0,0.0901742257397326,0.0,0.0584683943376718,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","朵朵贝尔",5.83813306382005,0.579622602907356,0.0,1.37466148425114,0.0,1.90875488531003,2.62901702776912,1.3003611507409,0.0,0.0
"PV",,0.0498163211473295,0.0879559568945423,0.0,0.0384751953459491,0.0,0.0636234131008008,0.0876396010927676,0.043339151606472,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","小浣熊",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","子初",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝贝禾",0.492697026344177,0.0,0.0,0.0,0.0,0.0,0.492697026344177,0.0,0.0,0.0
"PV",,0.00420414420575672,0.0,0.0,0.0,0.0,0.0,0.0164243024644984,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","青松",6.36633878549751,0.0,0.0,1.65170102666902,0.0,0.0,4.79497903750809,1.57135974798943,0.0,0.0
"PV",,0.0543234582021543,0.0,0.0,0.0462292137971803,0.0,0.0,0.159843030933878,0.0523711418997865,0.0,0.0
"MK",," "," "," "," "," "," ",ad," "," "," "
"RW","红贝缇",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威品",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","五羊(宝宝洗衣液)",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.00853291978835668,0.0,0.0,0.0279888509183836,0.0,0.0,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","兰欣",1.84491453527982,0.0,0.0,1.84491453527982,0.0,0.0,1.84491453527982,0.0,0.0,0.0
"PV",,0.015742507745916,0.0,0.0,0.0516370378851058,0.0,0.0,0.0615011512722586,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","欧莉福",12.7928153808084,0.0,0.0,0.492697026344177,2.10311526121751,0.0,12.7928153808084,0.0,0.0,0.0
"PV",,0.109160067511693,0.0,0.0,0.0137900236182781,0.103449430488481,0.0,0.426454916413698,0.0,0.0,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","光辉",1.31341491654753,0.0,0.0,0.0,0.0,0.0,1.31341491654753,0.0,0.0,0.0
"PV",,0.0112072641317313,0.0,0.0,0.0,0.0,0.0,0.0437833449307066,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","幼妙",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","巧管家",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","金鱼",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","金芳",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝天（婴儿专用洗衣液）",4.28818322879375,0.0,0.0,0.0,0.0,0.0,1.28818322879375,0.0,3.0,0.0
"PV",,0.0365907235290734,0.0,0.0,0.0,0.0,0.0,0.0429422339655505,0.0,0.110334681868334,0.0
"MK",," "," "," "," "," "," "," "," ",ac," "
"RW","黑猫",6.02261322226869,0.0,0.0,1.0,0.0,0.0,4.02261322226869,0.0,2.0,0.0
"PV",,0.0513904755419151,0.0,0.0,0.0279888509183836,0.0,0.0,0.134095829135528,0.0,0.0735564545788893,0.0
"MK",," "," "," "," "," "," ",ac," "," "," "
"RW","激浪",2.2217061186161,0.0,0.0,0.0,0.0,0.0,0.0,2.2217061186161,0.0,0.0
"PV",,0.0189576401034524,0.0,0.0,0.0,0.0,0.0,0.0,0.0740462434185062,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","家政女皇",5.40251711376168,0.0,0.0,0.0,0.0,0.0,4.58806615496655,0.814450958795132,0.0,0.0
"PV",,0.0460992451869527,0.0,0.0,0.0,0.0,0.0,0.152945486225968,0.0271444694876861,0.0,0.0
"MK",," "," "," "," "," "," ",ad," "," "," "
"RW","亮晶晶",4.93714894691882,0.0,0.0,1.0,0.0,0.0,1.93714894691882,0.0,3.0,0.0
"PV",,0.0421282959472279,0.0,0.0,0.0279888509183836,0.0,0.0,0.0645758316405054,0.0,0.110334681868334,0.0
"MK",," "," "," "," "," "," "," "," ",ac," "
"RW","好蔻",1.22355746743836,0.0,0.0,0.0,0.0,0.0,1.22355746743836,0.0,0.0,0.0
"PV",,0.0104405177260964,0.0,0.0,0.0,0.0,0.0,0.0407879018004566,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","秋芝",2.02255904257141,0.0,0.0,0.0,0.0,0.0,2.02255904257141,0.0,0.0,0.0
"PV",,0.0172583340774773,0.0,0.0,0.0,0.0,0.0,0.0674230200128986,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","布朗天使",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","五羊",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.00853291978835668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","贝洁",2.03287085998522,0.0,0.0,0.0,0.0,0.0,2.03287085998522,0.0,0.0,0.0
"PV",,0.0173463239883415,0.0,0.0,0.0,0.0,0.0,0.067766769617843,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","开尔",10.959857891216,2.02275354573346,0.0,4.0738903751067,1.94198966718038,0.0,0.0,10.959857891216,0.0,0.0
"PV",,0.0935195882775343,0.306946662853401,0.0,0.114023510366699,0.0955238777393606,0.0,0.0,0.365276171517556,0.0,0.0
"MK",," "," "," "," "," "," "," ",abd," "," "
"RW","公鸡头",1.14376659957427,0.0,0.0,0.0,0.0,0.0,1.14376659957427,0.0,0.0,0.0
"PV",,0.00975966865076872,0.0,0.0,0.0,0.0,0.0,0.0381280332044785,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","易极",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"PV",,0.0170658395767134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735564545788893,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","佳丽",2.72054255750587,0.0,0.0,2.72054255750587,2.72054255750587,0.0,1.72054255750587,0.0,1.0,0.0
"PV",,0.0232141714240083,0.0,0.0,0.0761448600591498,0.133819854471851,0.0,0.0573551490196689,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","菊花",4.18133462481369,0.0,0.0,0.0,0.0,0.0,1.92660307172493,1.25473155308876,1.0,0.0
"PV",,0.0356789929618137,0.0,0.0,0.0,0.0,0.0,0.0642242796020802,0.0418183832804868,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","贝贝熊",1.76624032667446,0.981311327644089,0.0,0.981311327644089,0.981311327644089,0.0,1.76624032667446,0.0,0.0,0.0
"PV",,0.015071187034474,0.148910992085975,0.0,0.0274657764539515,0.0482693934320592,0.0,0.0588785070726834,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","巨能",0.913722373553215,0.0,0.0,0.0,0.0,0.0,0.913722373553215,0.0,0.0,0.0
"PV",,0.00779671972235646,0.0,0.0,0.0,0.0,0.0,0.0304593935611334,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","净安",1.08363896473657,0.0,0.0,0.0,0.0,0.0,1.08363896473657,0.0,0.0,0.0
"PV",,0.00924660436563502,0.0,0.0,0.0,0.0,0.0,0.0361236483426965,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","开米",6.84761237343695,0.0,0.0,0.0,1.0,0.0,0.0,0.847612373436951,6.0,0.0
"PV",,0.0584301271242962,0.0,0.0,0.0,0.0491886642620781,0.0,0.0,0.0282496913530332,0.220669363736668,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","白鸽",7.68003524747177,0.0,0.930751612110794,1.12603409125076,2.45145933028343,0.0,7.68003524747177,0.0,0.0,0.0
"PV",,0.0655331247384286,0.0,0.173760181377617,0.0315164003090351,0.120584009949451,0.0,0.256017826570704,0.0,0.0,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","去渍霸",6.75807234838827,0.0,0.0,0.0,0.0,0.0,2.58558238941991,4.17248995896836,0.0,0.0
"PV",,0.0576660892727083,0.0,0.0,0.0,0.0,0.0,0.0861916856405946,0.139063040144794,0.0,0.0
"MK",," "," "," "," "," "," "," ",ad," "," "
"RW","超威",2.71589386695102,0.0,0.0,0.0,0.0,0.0,0.0,1.71589386695102,1.0,0.0
"PV",,0.0231745045203829,0.0,0.0,0.0,0.0,0.0,0.0,0.0571882545076304,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","六神",13.1878446295667,0.0,0.0,4.02898787509223,1.69094966344174,0.0,4.31961714155249,6.86822748801417,2.0,0.0
"PV",,0.112530820405403,0.0,0.0,0.112766740987932,0.0831755552791096,0.0,0.143996603734583,0.228908063118608,0.0735564545788893,0.0
"MK",," "," "," "," "," "," ",a,a," "," "
"RW","太太乐",6.21873657989156,0.0,0.0,0.683715030447504,1.43299003682833,0.0,2.10241387887935,4.11632270101221,0.0,0.0
"PV",,0.0530639804211342,0.0,0.0,0.0191363980578533,0.0704868658124518,0.0,0.0700850210290331,0.137191066880678,0.0,0.0
"MK",," "," "," "," "," "," "," ",ad," "," "
"RW","八四",10.9992220079585,0.593855680180409,0.0,1.59385568018041,0.968814453568231,0.0,3.26873691602211,0.730485091936363,7.0,0.0
"PV",,0.0938554791282371,0.0901157828309808,0.0,0.0446101890179883,0.0476546888888163,0.0,0.108964984392083,0.0243460088973434,0.257447591026113,0.0
"MK",," "," "," "," "," "," ",a," ",ac," "
"RW","全能",3.5592201255638,0.511587864367446,0.0,0.511587864367446,0.0,0.0,3.5592201255638,0.0,0.0,0.0
"PV",,0.0303705398405407,0.0776318934430274,0.0,0.0143187564674347,0.0,0.0,0.118648387861699,0.0,0.0,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","好帮手",3.80515618026665,0.0,0.0,3.80515618026665,1.6163816808328,0.0,3.80515618026665,0.0,0.0,0.0
"PV",,0.032469092468385,0.0,0.0,0.106501949050649,0.079507655817858,0.0,0.126846789584025,0.0,0.0,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","榄菊",7.80102210541704,0.0,0.0,2.0,0.0,0.0,0.801022105417038,0.0,7.0,0.0
"PV",,0.0665654958927209,0.0,0.0,0.0559777018367672,0.0,0.0,0.0267024736027702,0.0,0.257447591026113,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","安洁",4.91397526608727,0.0,0.0,2.06683973351072,0.0,0.0,3.08939877608213,0.824576490005137,1.0,0.0
"PV",,0.0419305567874913,0.0,0.0,0.0578484691734232,0.0,0.0,0.102986657557739,0.027481938760708,0.0367782272894446,0.0
"MK",," "," "," "," "," "," ",a," "," "," "
"RW","双熊猫",2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
"PV",,0.0170658395767134,0.0,0.18668802623243,0.0,0.0491886642620781,0.0,0.0,0.0,0.0735564545788893,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","活力28",3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
"PV",,0.02559875936507,0.0,0.18668802623243,0.0279888509183836,0.0491886642620781,0.0,0.0,0.0,0.110334681868334,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","泉立方",4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0
"PV",,0.0341316791534267,0.0,0.0,0.0559777018367672,0.0,0.0,0.0,0.0,0.147112909157779,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","芳新",4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0
"PV",,0.0341316791534267,0.151746940946333,0.0,0.0839665527551508,0.0491886642620781,0.0,0.0,0.0,0.147112909157779,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","两面针",3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
"PV",,0.02559875936507,0.151746940946333,0.18668802623243,0.0279888509183836,0.0491886642620781,0.0,0.0,0.0,0.110334681868334,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","以上均不符合",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","其它的",1055.98574583276,36.7447919305961,39.7787997346152,234.813294271282,134.305033912476,0.0,316.283856186206,430.701889646558,309.0,0.0
"PV",,9.01064166683897,5.57590977117745,7.42622560835042,6.57215428701346,6.6062852218278,0.0,10.5434809647325,14.3546694562128,11.3644722324384,0.0
"MK",," "," "," "," "," "," ",a,abd,a," "
"RW","不清楚/不知道/不记得",12.5198718948333,0.0,0.0,0.0,0.0,0.0,5.44696566153889,5.07290623329442,2.0,0.0
"PV",,0.106831062639114,0.0,0.0,0.0,0.0,0.0,0.181577332022208,0.169072608947828,0.0735564545788893,0.0
"MK",," "," "," "," "," "," ",a,a," "," "
